"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aicc"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aicc"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aicc"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aicc"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aicc"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.8 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.2 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.7 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.3 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.6 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.5 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
0.4 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
50 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
30 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
20 | 1000 | 10 | "aic"
